Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2005-01-12 00:00:00+05:30,2.6211025714874268,2.8381777699400965,2.5984229287022984,2.80577870202388,329127,0.0,0.0
2005-01-13 00:00:00+05:30,2.70534086227417,2.7474596858069686,2.5919431338606804,2.6891413273788114,207031,0.0,0.0
2005-01-14 00:00:00+05:30,2.6016623973846436,2.721540219969911,2.530384157538065,2.6891409902170462,141206,0.0,0.0
2005-01-17 00:00:00+05:30,2.5077052116394043,2.624342594682209,2.3489490014205088,2.5077052116394043,246314,0.0,0.0
2005-01-18 00:00:00+05:30,2.5789828300476074,2.669701063844348,2.488265252348081,2.488265252348081,346114,0.0,0.0
2005-01-19 00:00:00+05:30,2.5109453201293945,2.614622803750566,2.4623458948422483,2.5271448551845577,148638,0.0,0.0
2005-01-20 00:00:00+05:30,2.5141851902008057,2.578983500257602,2.4105076972807162,2.4947451887082934,205970,0.0,0.0
2005-01-24 00:00:00+05:30,2.4655861854553223,2.4915053102184017,2.397547580818419,2.397547580818419,132829,0.0,0.0
2005-01-25 00:00:00+05:30,2.4461464881896973,2.4785457261975528,2.4040278232306225,2.4623461892058005,142268,0.0,0.0
2005-01-27 00:00:00+05:30,2.4558660984039307,2.510945472269918,2.436426753574486,2.462346044038087,111478,0.0,0.0
2005-01-28 00:00:00+05:30,2.5401039123535156,2.5789830890171994,2.3975474233263028,2.413746957251264,277104,0.0,0.0
2005-01-31 00:00:00+05:30,2.6956207752227783,2.7571796019383523,2.4623460155763532,2.4623460155763532,614725,0.0,0.0
2005-02-01 00:00:00+05:30,2.6146228313446045,2.689141382286995,2.5595441163319674,2.6470219017968613,282412,0.0,0.0
2005-02-02 00:00:00+05:30,2.7604198455810547,2.8770572299185773,2.591943386836134,2.656741696766258,1363225,0.0,0.0
2005-02-03 00:00:00+05:30,2.70534086227417,2.821978235227804,2.6794210815637407,2.799298591130508,301523,0.0,0.0
2005-02-04 00:00:00+05:30,2.7150604724884033,2.844657900799936,2.653501812958065,2.844657900799936,268610,0.0,0.0
2005-02-07 00:00:00+05:30,2.6664624214172363,2.7539402239306607,2.6567420094849505,2.6956211968486157,231451,0.0,0.0
2005-02-08 00:00:00+05:30,2.789579391479492,2.9094562546626817,2.546584216042682,2.890017073652003,1181674,0.0,0.0
2005-02-09 00:00:00+05:30,2.831698179244995,2.938615805640845,2.7895793528820345,2.844658070471046,1316510,0.0,0.0
2005-02-10 00:00:00+05:30,2.766900062561035,2.8446584357563203,2.7247807387164698,2.8414179704606735,335497,0.0,0.0
2005-02-11 00:00:00+05:30,2.7183005809783936,2.773379960779787,2.6956210968635665,2.7604200681149043,232512,0.0,0.0
2005-02-14 00:00:00+05:30,2.7085812091827393,2.8154990201437253,2.702101262324802,2.812259538787874,229327,0.0,0.0
2005-02-15 00:00:00+05:30,2.6016623973846436,2.7280201643350694,2.582223220386405,2.7085801672152847,232512,0.0,0.0
2005-02-16 00:00:00+05:30,2.5692639350891113,2.6632216742326142,2.546584288508685,2.656741728345536,193229,0.0,0.0
2005-02-17 00:00:00+05:30,2.6308226585388184,2.71506080874615,2.5595444003896084,2.6081430114614568,460778,0.0,0.0
2005-02-18 00:00:00+05:30,2.5789828300476074,2.6891408962606116,2.566023597867313,2.604902606602625,184736,0.0,0.0
2005-02-21 00:00:00+05:30,2.7604198455810547,2.8252183195355247,2.5077052394758463,2.549824559192509,1177427,0.0,0.0
2005-02-22 00:00:00+05:30,2.728020668029785,2.809018511330716,2.630822468751838,2.6632215404624744,1689167,0.0,0.0
2005-02-23 00:00:00+05:30,2.689141273498535,2.7830991644966403,2.650262095284873,2.7150603975923233,385397,0.0,0.0
2005-02-24 00:00:00+05:30,2.6340625286102295,2.734500388449228,2.61462334495919,2.669702070791449,301523,0.0,0.0
2005-02-25 00:00:00+05:30,2.6016623973846436,2.721540219969911,2.5725036318872863,2.672941457352769,335497,0.0,0.0
2005-02-28 00:00:00+05:30,2.536864757537842,2.6373026089607716,2.501225218342994,2.5919434787548457,226142,0.0,0.0
2005-03-01 00:00:00+05:30,2.5530643463134766,2.650262554734404,2.497985623980586,2.582223940059239,213402,0.0,0.0
2005-03-02 00:00:00+05:30,2.6535019874572754,2.747459887226094,2.559544251712799,2.58870367910108,710278,0.0,0.0
2005-03-03 00:00:00+05:30,2.870577573776245,2.9191763521339893,2.624342888633743,2.656741964855997,893953,0.0,0.0
2005-03-04 00:00:00+05:30,2.9191761016845703,3.1362511731398417,2.88353721931233,3.045533898720068,3057701,0.0,0.0
2005-03-07 00:00:00+05:30,2.831698179244995,3.0131343600689324,2.8025385880107216,2.9159364880682794,703908,0.0,0.0
2005-03-08 00:00:00+05:30,2.8673384189605713,2.9807353626689816,2.7215414111961516,2.7604204383073236,1091429,0.0,0.0
2005-03-09 00:00:00+05:30,2.7636592388153076,2.9029759204621532,2.7247800618753346,2.893256495281883,390706,0.0,0.0
2005-03-10 00:00:00+05:30,2.7798590660095215,2.789579476934348,2.7377404017978892,2.7733797762057266,173014,0.0,0.0
2005-03-11 00:00:00+05:30,2.721540927886963,2.9159366850182673,2.6923813346831746,2.818738478403911,284536,0.0,0.0
2005-03-14 00:00:00+05:30,2.643782377243042,2.7442202219129235,2.624342540430537,2.721540740347016,159255,0.0,0.0
2005-03-15 00:00:00+05:30,2.647022008895874,2.7409799074965737,2.6243425274422116,2.663221544777439,249499,0.0,0.0
2005-03-16 00:00:00+05:30,2.6211025714874268,2.705340705752279,2.595182628252308,2.6729416378360624,179427,0.0,0.0
2005-03-17 00:00:00+05:30,2.5757439136505127,2.6373025802369123,2.559544376776015,2.6178627423290757,217266,0.0,0.0
2005-03-18 00:00:00+05:30,2.5336246490478516,2.64378275595229,2.501225408458996,2.64378275595229,176242,0.0,0.0
2005-03-21 00:00:00+05:30,2.485025644302368,2.5854634942302765,2.4688261074925664,2.5854634942302765,175180,0.0,0.0
2005-03-22 00:00:00+05:30,2.3910672664642334,2.5174243830516687,2.365148143924594,2.4753055628882796,146514,0.0,0.0
2005-03-23 00:00:00+05:30,2.293869733810425,2.394307421223399,2.284149978773602,2.2873904438670487,111478,0.0,0.0
2005-03-24 00:00:00+05:30,2.2193515300750732,2.319789375336782,2.2031519940178788,2.3035898392795877,175180,0.0,0.0
2005-03-28 00:00:00+05:30,2.2323110103607178,2.3262695763936954,2.190192343207034,2.3262695763936954,111478,0.0,0.0
2005-03-29 00:00:00+05:30,2.0994739532470703,2.2355513423463256,2.0800347714418406,2.2225912863868893,152885,0.0,0.0
2005-03-30 00:00:00+05:30,2.2323110103607178,2.297110145850217,2.115673616235522,2.1837123968532124,425742,0.0,0.0
2005-03-31 00:00:00+05:30,2.297110080718994,2.3230292093019433,2.238791057261228,2.258230895771505,148638,0.0,0.0
2005-04-01 00:00:00+05:30,2.4137473106384277,2.4461463832317705,2.290629981857137,2.2938696266775205,113602,0.0,0.0
2005-04-04 00:00:00+05:30,2.381347894668579,2.494744968253421,2.3003493991639363,2.494744968253421,126342,0.0,0.0
2005-04-05 00:00:00+05:30,2.3424689769744873,2.4105075848169526,2.313309386157044,2.313309386157044,153946,0.0,0.0
2005-04-06 00:00:00+05:30,2.4169867038726807,2.462345827245186,2.365148291533842,2.3910674156910976,204908,0.0,0.0
2005-04-07 00:00:00+05:30,2.497985363006592,2.5757437247903967,2.400787328764667,2.4331864001380787,479889,0.0,0.0
2005-04-08 00:00:00+05:30,2.4105076789855957,2.5465842438891246,2.3521886590967624,2.527145062665882,67948,0.0,0.0
2005-04-11 00:00:00+05:30,2.3845877647399902,2.397547820490079,2.3457087456601555,2.3457087456601555,34919,0.0,0.0
2005-04-12 00:00:00+05:30,2.5012247562408447,2.559543931776343,2.4040273878681453,2.4105073327108277,184736,0.0,0.0
2005-04-13 00:00:00+05:30,2.4493868350982666,2.510945499160292,2.4331864787663573,2.4623460704079974,57331,0.0,0.0
2005-04-15 00:00:00+05:30,2.3327486515045166,2.420227263115664,2.329509006675112,2.4169869621888815,101923,0.0,0.0
2005-04-18 00:00:00+05:30,2.3035902976989746,2.332749074746163,2.138353455204295,2.138353455204295,49899,0.0,0.0
2005-04-19 00:00:00+05:30,2.2744297981262207,2.397547264764329,2.2387904321899494,2.397547264764329,67948,0.0,0.0
2005-04-20 00:00:00+05:30,2.2225914001464844,2.387828226508352,2.1027143619034323,2.1027143619034323,145453,0.0,0.0
2005-04-21 00:00:00+05:30,2.313309669494629,2.332748852339402,2.203152222399036,2.206391867507353,76442,0.0,0.0
2005-04-22 00:00:00+05:30,2.3295090198516846,2.361908256742849,2.297109946984866,2.361908256742849,64763,0.0,0.0
2005-04-25 00:00:00+05:30,2.3035902976989746,2.442907188441782,2.284150292878977,2.284150292878977,59455,0.0,0.0
2005-04-26 00:00:00+05:30,2.3035902976989746,2.4817863779599056,2.2776703459471026,2.4817863779599056,64763,0.0,0.0
2005-04-27 00:00:00+05:30,2.297110080718994,2.332748800508372,2.2679504869779334,2.3197895642656072,95553,0.0,0.0
2005-04-28 00:00:00+05:30,2.28739070892334,2.3813484611830864,2.251751165593576,2.3813484611830864,89182,0.0,0.0
2005-04-29 00:00:00+05:30,2.2225914001464844,2.3327488469894404,2.209632163645501,2.2420314030684674,112540,0.0,0.0
2005-05-02 00:00:00+05:30,2.2452709674835205,2.41698707787639,2.219351675291196,2.41698707787639,76442,0.0,0.0
2005-05-03 00:00:00+05:30,2.238790988922119,2.280910473717667,2.2355513439846733,2.2355513439846733,65825,0.0,0.0
2005-05-04 00:00:00+05:30,2.271190643310547,2.2938696333381823,2.2323108047444458,2.271190643310547,54146,0.0,0.0
2005-05-05 00:00:00+05:30,2.3035902976989746,2.329509429328975,2.2679507535980394,2.329509429328975,53085,0.0,0.0
2005-05-06 00:00:00+05:30,2.4493868350982666,2.4785456066181903,2.2809103791223824,2.2809103791223824,1794276,0.0,0.0
2005-05-09 00:00:00+05:30,2.608142375946045,2.68914102547529,2.4720658388339007,2.556303312418025,1214587,0.0,0.0
2005-05-10 00:00:00+05:30,2.4753055572509766,2.630822096402122,2.462345667962038,2.630822096402122,452285,0.0,0.0
2005-05-11 00:00:00+05:30,2.4655861854553223,2.504465364672934,2.4040275260335195,2.4947449547772904,145453,0.0,0.0
2005-05-12 00:00:00+05:30,2.5563035011291504,2.6405418010534616,2.468825720813569,2.543344267369483,3858225,0.0,0.0
2005-05-13 00:00:00+05:30,2.6988613605499268,2.783099677554149,2.5271452454933856,2.58870391467379,1625465,0.0,0.0
2005-05-16 00:00:00+05:30,2.689141273498535,2.779858699899773,2.6243423150937786,2.6243423150937786,601985,0.0,0.0
2005-05-17 00:00:00+05:30,2.6632211208343506,2.7215402936510524,2.624342109688053,2.7215402936510524,549961,0.0,0.0
2005-05-18 00:00:00+05:30,2.7863388061523438,2.896496238094434,2.536864515914804,2.536864515914804,2634093,0.0,0.0
2005-05-19 00:00:00+05:30,3.275568723678589,3.3436066766204777,2.8381781342100676,2.883537097553343,17412974,0.0,0.0
2005-05-20 00:00:00+05:30,3.058493137359619,3.301488320727642,3.0325740098002725,3.301488320727642,6410556,0.0,0.0
2005-05-23 00:00:00+05:30,3.1103320121765137,3.2950080082043636,3.0163742737395207,3.0876526938153197,3840176,0.0,0.0
2005-05-24 00:00:00+05:30,3.006654739379883,3.149211589980222,2.983975419356402,3.0455340892109772,947038,0.0,0.0
2005-05-25 00:00:00+05:30,2.9062163829803467,3.0584926261461756,2.867337370091083,3.0584926261461756,634897,0.0,0.0
2005-05-26 00:00:00+05:30,2.8997366428375244,3.009894072498721,2.860857627203847,2.9353755218026185,498999,0.0,0.0
2005-05-27 00:00:00+05:30,2.792818784713745,2.948335508411192,2.7733796043124097,2.948335508411192,436784,0.0,0.0
2005-05-30 00:00:00+05:30,2.792818784713745,2.899736737286162,2.77985889371462,2.834937610339212,386459,0.0,0.0
2005-05-31 00:00:00+05:30,2.8478972911834717,2.877056879755392,2.7766192081428103,2.7766192081428103,218710,0.0,0.0
2005-06-01 00:00:00+05:30,2.8673384189605713,2.8964970331964257,2.828459063800637,2.860858471759122,311078,0.0,0.0
2005-06-02 00:00:00+05:30,2.9677748680114746,3.103851405295113,2.854376988161655,2.8640967408247717,1098861,0.0,0.0
2005-06-03 00:00:00+05:30,2.8219783306121826,3.110331800153965,2.8057789591936064,3.110331800153965,1149409,0.0,0.0
2005-06-06 00:00:00+05:30,2.8867766857147217,3.0260933738896565,2.821978218469434,2.821978218469434,449099,0.0,0.0
2005-06-07 00:00:00+05:30,2.893256664276123,2.948335378473308,2.8673375395175222,2.9450955698906482,198538,0.0,0.0
2005-06-08 00:00:00+05:30,2.9029762744903564,2.928896385042006,2.8640972568332717,2.928896385042006,201723,0.0,0.0
2005-06-09 00:00:00+05:30,2.8252179622650146,2.977494865276907,2.796058373831569,2.9742550568059243,175180,0.0,0.0
2005-06-10 00:00:00+05:30,2.9094560146331787,2.974255138265417,2.8511378203150084,2.8511378203150084,17649734,0.0,0.0
2005-06-13 00:00:00+05:30,3.252889633178711,3.385726395642923,2.915936701294736,2.9450959666125844,10247898,0.0,0.0
2005-06-14 00:00:00+05:30,3.2366890907287598,3.444044729256804,3.2075301551276985,3.2917684652918884,8592354,0.0,0.0
2005-06-15 00:00:00+05:30,3.1232922077178955,3.2982481379853086,3.1038523683115384,3.2658490617388303,1745438,0.0,0.0
2005-06-16 00:00:00+05:30,3.1621713638305664,3.366286548569868,2.9645351410150544,3.175131255970376,5182167,0.0,0.0
2005-06-17 00:00:00+05:30,2.9839751720428467,3.1459715201080254,2.9677754716265907,3.0455338367954052,1263425,0.0,0.0
2005-06-20 00:00:00+05:30,2.9418556690216064,3.123291853212861,2.9224164879191177,3.0066544702571125,764425,0.0,0.0
2005-06-21 00:00:00+05:30,2.8997366428375244,3.0260934436469764,2.867337572492348,2.9839749474420465,473519,0.0,0.0
2005-06-22 00:00:00+05:30,2.945096015930176,3.1265318850111057,2.8997370486599436,2.954815771198889,1304831,0.0,0.0
2005-06-23 00:00:00+05:30,2.928896427154541,3.0131344093056507,2.9159365357167166,2.9774951999246646,476704,0.0,0.0
2005-06-24 00:00:00+05:30,3.0260932445526123,3.136250666966272,2.941855273538986,2.9710148613944263,1271918,0.0,0.0
2005-06-27 00:00:00+05:30,2.9580554962158203,3.110332440099736,2.948336068194121,3.045534284995976,665687,0.0,0.0
2005-06-28 00:00:00+05:30,2.7766196727752686,3.0001746969600926,2.7539400254295816,2.9483357842117,593491,0.0,0.0
2005-06-29 00:00:00+05:30,2.8219783306121826,2.880296855035867,2.7798588495584036,2.7863387949550367,329127,0.0,0.0
2005-06-30 00:00:00+05:30,2.99369478225708,3.0973722807926958,2.8446583166029997,2.857617552852975,1959901,0.0,0.0
2005-07-01 00:00:00+05:30,2.932135581970215,3.077932540169452,2.899736513074891,3.0714525951709266,1100432,0.0,0.0
2005-07-04 00:00:00+05:30,3.10709285736084,3.2075305521752164,2.9645353461531485,3.032574292522208,4829682,0.0,0.0
2005-07-05 00:00:00+05:30,3.097372055053711,3.2788085664017514,3.0455338016369824,3.1556912383179325,4500554,0.0,0.0
2005-07-06 00:00:00+05:30,3.1945700645446777,3.2204891896961887,3.0617329899120196,3.1427311581443234,1699784,0.0,0.0
2005-07-07 00:00:00+05:30,3.243168592453003,3.5509618712255344,3.1945698263566253,3.2366886476239385,11558749,0.0,0.0
2005-07-08 00:00:00+05:30,3.291768789291382,3.3857265352047956,3.246409820910989,3.272328950229454,2513048,0.0,0.0
2005-07-11 00:00:00+05:30,3.3630459308624268,3.424604577597277,3.324166595633335,3.346846235187688,2213648,0.0,0.0
2005-07-12 00:00:00+05:30,3.2010505199432373,3.337127096842759,3.1232921479519344,3.337127096842759,1035074,0.0,0.0
2005-07-13 00:00:00+05:30,3.1880905628204346,3.236689339302339,3.168651380276385,3.168651380276385,811140,0.0,0.0
2005-07-14 00:00:00+05:30,3.2075302600860596,3.3630469940709866,3.17513118654239,3.1880904223014204,1023480,0.0,0.0
2005-07-15 00:00:00+05:30,3.1232922077178955,3.233449657443627,3.0973724218427523,3.1686515049506703,233574,0.0,0.0
2005-07-18 00:00:00+05:30,3.191330671310425,3.233449168822274,2.79281878040758,2.79281878040758,252685,0.0,0.0
2005-07-19 00:00:00+05:30,3.2237298488616943,3.272328621512802,3.1103319472288424,3.272328621512802,348238,0.0,0.0
2005-07-20 00:00:00+05:30,3.2237298488616943,3.3047276939306447,3.1816103658162573,3.3047276939306447,440606,0.0,0.0
2005-07-21 00:00:00+05:30,3.1751315593719482,3.3047281968127913,3.1265321232280674,3.2852890128429646,294091,0.0,0.0
2005-07-22 00:00:00+05:30,3.1880905628204346,3.2399294764336073,3.077933117428976,3.0908930098566256,254808,0.0,0.0
2005-07-25 00:00:00+05:30,3.158930778503418,3.239929281172912,3.055253285574112,3.055253285574112,231451,0.0,0.0
2005-07-26 00:00:00+05:30,3.081172466278076,3.162171298402902,3.0649730935115485,3.103852113029131,192168,0.0,0.0
2005-07-27 00:00:00+05:30,3.10709285736084,3.149211689607971,3.071453315534553,3.0811727432389118,178365,0.0,0.0
2005-07-28 00:00:00+05:30,32.98806381225586,32.98806381225586,32.98806381225586,32.98806381225586,0,0.0,0.0
2005-07-29 00:00:00+05:30,3.052013874053955,3.107092594681225,3.02933422718165,3.02933422718165,195353,0.0,0.0
2005-08-01 00:00:00+05:30,3.0390546321868896,3.0649737655156555,2.9872153813830478,3.006655223452777,53085,0.0,0.0
2005-08-02 00:00:00+05:30,2.99369478225708,3.074693617355239,2.99369478225708,3.0455340235979533,107231,0.0,0.0
2005-08-03 00:00:00+05:30,2.990455150604248,3.071452997476148,2.9677755041631086,2.9807347397602846,85997,0.0,0.0
2005-08-04 00:00:00+05:30,3.10709285736084,3.2075305521752164,3.0131347810160354,3.0131347810160354,244191,0.0,0.0
2005-08-05 00:00:00+05:30,3.220489740371704,3.2917688229454565,3.110332291471493,3.110332291471493,432112,0.0,0.0
2005-08-08 00:00:00+05:30,3.1945700645446777,3.3371265650726527,3.1427311581443234,3.3047274946089313,250561,0.0,0.0
2005-08-09 00:00:00+05:30,3.0260932445526123,3.168650719325763,3.0098938744701544,3.168650719325763,94491,0.0,0.0
2005-08-10 00:00:00+05:30,3.077932596206665,3.142731063225693,3.0260933633233233,3.142731063225693,64763,0.0,0.0
2005-08-11 00:00:00+05:30,3.259368658065796,3.3371266925889036,3.0973719873624037,3.0973719873624037,690106,0.0,0.0
2005-08-12 00:00:00+05:30,3.184849977493286,3.2399286867646624,3.158930198955424,3.2399286867646624,253746,0.0,0.0
2005-08-16 00:00:00+05:30,3.158930778503418,3.2885280547259157,3.0941326324652074,3.2885280547259157,123157,0.0,0.0
2005-08-17 00:00:00+05:30,3.2010505199432373,3.2658489992449633,3.097372362572781,3.1751313906615217,239944,0.0,0.0
2005-08-18 00:00:00+05:30,3.217249631881714,3.3306471959042523,3.1362508094964863,3.3306471959042523,358855,0.0,0.0
2005-08-19 00:00:00+05:30,3.1945700645446777,3.301488014025826,3.175130884705378,3.1945700645446777,297276,0.0,0.0
2005-08-22 00:00:00+05:30,3.1686508655548096,3.3371264873083457,3.145971221514903,3.191330509594716,145453,0.0,0.0
2005-08-23 00:00:00+05:30,3.0876529216766357,3.2561292295660946,3.0131346872067417,3.0131346872067417,189216,0.0,0.0
2005-08-24 00:00:00+05:30,3.0844125747680664,3.1751308232367697,3.0131341618596523,3.1751308232367697,124219,0.0,0.0
2005-08-25 00:00:00+05:30,3.1492111682891846,3.194570130311131,3.0520136268483524,3.0520136268483524,58393,0.0,0.0
2005-08-26 00:00:00+05:30,3.272329092025757,3.3047281691021118,3.1427317995741353,3.191331235310502,376904,0.0,0.0
2005-08-29 00:00:00+05:30,3.625480890274048,3.68055960839502,3.3047276799399175,3.3112076256155274,2104293,0.0,0.0
2005-08-30 00:00:00+05:30,3.5023629665374756,3.661119148202611,3.4667237634608603,3.628720081436634,986321,0.0,0.0
2005-08-31 00:00:00+05:30,3.829596996307373,3.887915860513844,3.538003003323753,3.6125215702569515,2089429,0.0,0.0
2005-09-01 00:00:00+05:30,3.8069167137145996,4.017512814135756,3.7323988152726764,4.004552594841684,1645638,0.0,0.0
2005-09-02 00:00:00+05:30,3.998072624206543,4.082310932628527,3.764797863735738,3.991592678624387,1615910,0.0,0.0
2005-09-05 00:00:00+05:30,3.933274269104004,4.2119079775715695,3.8587557190374637,4.075830767906002,1181674,0.0,0.0
2005-09-06 00:00:00+05:30,3.738877534866333,4.017512201730714,3.7259183016937336,4.017512201730714,416187,0.0,0.0
2005-09-08 00:00:00+05:30,3.836076021194458,3.998072353436359,3.6384401546887344,3.998072353436359,503246,0.0,0.0
2005-09-09 00:00:00+05:30,3.7161989212036133,3.790716815754678,3.6384402338887085,3.7259186751058095,269672,0.0,0.0
2005-09-12 00:00:00+05:30,3.5930817127227783,3.7583178622445836,3.5704023955956328,3.693519719581689,359916,0.0,0.0
2005-09-13 00:00:00+05:30,3.6190011501312256,3.6805598174238896,3.563922428882185,3.6805598174238896,207031,0.0,0.0
2005-09-14 00:00:00+05:30,3.5088436603546143,3.6287208562785405,3.4667245037116348,3.563922380861518,360978,0.0,0.0
2005-09-15 00:00:00+05:30,3.609281539916992,3.6740796848689943,3.499123446913578,3.6740796848689943,180489,0.0,0.0
2005-09-16 00:00:00+05:30,3.6416802406311035,3.758317611344862,3.5315228149705136,3.5315228149705136,437421,0.0,0.0
2005-09-19 00:00:00+05:30,3.7421183586120605,3.8684751588111554,3.6481603005529766,3.6935195893047164,530851,0.0,0.0
2005-09-20 00:00:00+05:30,3.5736424922943115,3.7259194331916317,3.5639227364145065,3.709719730709046,352485,0.0,0.0
2005-09-21 00:00:00+05:30,3.401925802230835,3.5963215436126728,3.3954458567051264,3.5185631814502023,243724,0.0,0.0
2005-09-22 00:00:00+05:30,3.2334494590759277,3.499123639461418,3.2334494590759277,3.499123639461418,124219,0.0,0.0
2005-09-23 00:00:00+05:30,3.0714528560638428,3.1654105903044125,3.0714528560638428,3.110331873260123,69010,0.0,0.0
2005-09-26 00:00:00+05:30,3.094133138656616,3.2237304360808645,2.919176541097321,2.9807352163677456,581812,0.0,0.0
2005-09-27 00:00:00+05:30,3.1103320121765137,3.1751311425113466,3.0163742737395207,3.1751311425113466,133774,0.0,0.0
2005-09-28 00:00:00+05:30,3.10709285736084,3.1718910103489297,2.95481591844879,3.0617335597814668,408755,0.0,0.0
2005-09-29 00:00:00+05:30,3.0228540897369385,3.1362510047208545,3.01961362488391,3.129771715258194,634897,0.0,0.0
2005-09-30 00:00:00+05:30,2.8738176822662354,3.0390538362154618,2.8738176822662354,3.0131343816265996,115725,0.0,0.0
2005-10-03 00:00:00+05:30,3.0196144580841064,3.0196144580841064,2.8673384838200278,2.9969351344391684,676304,0.0,0.0
2005-10-04 00:00:00+05:30,3.1394920349121094,3.1718911124490496,3.1103324386655036,3.1103324386655036,255870,0.0,0.0
2005-10-05 00:00:00+05:30,2.990455150604248,3.1751311468865753,2.9872146856075665,3.1751311468865753,60517,0.0,0.0
2005-10-06 00:00:00+05:30,2.9224164485931396,3.136251046378583,2.870577211473105,3.136251046378583,196414,0.0,0.0
2005-10-07 00:00:00+05:30,2.8738176822662354,2.9742553637676483,2.796058662402281,2.9159365089305376,124219,0.0,0.0
2005-10-10 00:00:00+05:30,2.890017509460449,2.915936968131097,2.789579812142149,2.883537562780603,52023,0.0,0.0
2005-10-11 00:00:00+05:30,2.770139455795288,2.851137954074767,2.7539397561393923,2.7960585815863115,73257,0.0,0.0
2005-10-13 00:00:00+05:30,2.783099889755249,2.838178616892867,2.721541215881223,2.7507006481463185,46714,0.0,0.0
2005-10-14 00:00:00+05:30,2.6502625942230225,2.7701397959073115,2.643782647955335,2.7701397959073115,197476,0.0,0.0
2005-10-17 00:00:00+05:30,2.5271449089050293,2.6988610010908456,2.5174246627874437,2.6729418756710777,112540,0.0,0.0
2005-10-18 00:00:00+05:30,2.4688258171081543,2.6178624239600645,2.4299466380937877,2.5271448316661993,255870,0.0,0.0
2005-10-19 00:00:00+05:30,2.355428457260132,2.478545794728213,2.345708866015819,2.4591066122395877,140144,0.0,0.0
2005-10-20 00:00:00+05:30,2.238790988922119,2.378107859034196,2.238790988922119,2.3651486231870122,242068,0.0,0.0
2005-10-21 00:00:00+05:30,2.209632396697998,2.225832100130262,2.1286338795366793,2.1383534719619117,141206,0.0,0.0
2005-10-24 00:00:00+05:30,2.3165488243103027,2.3230287692529052,2.238790633169337,2.258230467997145,82812,0.0,0.0
2005-10-25 00:00:00+05:30,2.374868154525757,2.397547800835534,2.2355512879082924,2.2549904692401577,50961,0.0,0.0
2005-10-26 00:00:00+05:30,2.28739070892334,2.439666834137439,2.2744306513156474,2.4299472419986894,39282,0.0,0.0
2005-10-27 00:00:00+05:30,2.2452709674835205,2.3003496889256954,2.2096320842403823,2.287390452890414,95553,0.0,0.0
2005-10-28 00:00:00+05:30,2.212871551513672,2.2679502685325876,2.1415932986785484,2.173992534335303,89182,0.0,0.0
2005-10-31 00:00:00+05:30,2.2485108375549316,2.3003492479784753,2.1221532256771347,2.2031517158583274,95553,0.0,0.0
2005-11-02 00:00:00+05:30,2.238790988922119,2.355428376179874,2.229071398012381,2.355428376179874,40344,0.0,0.0
2005-11-04 00:00:00+05:30,2.238790988922119,2.238790988922119,2.238790988922119,2.238790988922119,0,0.0,0.0
2005-11-07 00:00:00+05:30,2.3165488243103027,2.352188357470294,2.238790633169337,2.2841495916702605,40344,0.0,0.0
2005-11-08 00:00:00+05:30,2.361908197402954,2.397547734343832,2.2809103532465285,2.3327486060921165,78565,0.0,0.0
2005-11-09 00:00:00+05:30,2.355428457260132,2.449387020995275,2.2809105522328155,2.2809105522328155,77504,0.0,0.0
2005-11-10 00:00:00+05:30,2.3651485443115234,2.3845877254827204,2.2744302878709046,2.3392285972624114,63702,0.0,0.0
2005-11-11 00:00:00+05:30,2.3521885871887207,2.397547714143812,2.342468996874234,2.397547714143812,14863,0.0,0.0
2005-11-14 00:00:00+05:30,2.381347894668579,2.4234667186725973,2.3424688792652812,2.3975475937695077,23357,0.0,0.0
2005-11-16 00:00:00+05:30,2.4169867038726807,2.462345827245186,2.3424688118597525,2.3489487569233933,71134,0.0,0.0
2005-11-17 00:00:00+05:30,2.439666271209717,2.442906571906623,2.378107611014815,2.4299466813136616,108293,0.0,0.0
2005-11-18 00:00:00+05:30,2.4137473106384277,2.455866137814642,2.381348074020741,2.381348074020741,37159,0.0,0.0
2005-11-21 00:00:00+05:30,2.4040277004241943,2.4267071822735784,2.3327486259360897,2.3359889268273566,92368,0.0,0.0
2005-11-22 00:00:00+05:30,2.4169867038726807,2.494744896466083,2.397547524779066,2.4299465939999623,205970,0.0,0.0
2005-11-23 00:00:00+05:30,2.5401039123535156,2.5401039123535156,2.488265502208231,2.488265502208231,209155,0.0,0.0
2005-11-24 00:00:00+05:30,2.6502625942230225,2.666462295867884,2.494745360017737,2.666462295867884,161378,0.0,0.0
2005-11-25 00:00:00+05:30,2.60490345954895,2.6891417767898256,2.536864843935067,2.676181884268746,144391,0.0,0.0
2005-11-28 00:00:00+05:30,2.60490345954895,2.6632218277233086,2.57250438434368,2.624342806257498,115725,0.0,0.0
2005-11-29 00:00:00+05:30,2.6373021602630615,2.6794209822344657,2.5271447365707,2.5271447365707,88121,0.0,0.0
2005-11-30 00:00:00+05:30,2.5919437408447266,2.7183007331065214,2.5919437408447266,2.6891419571248356,107231,0.0,0.0
2005-12-01 00:00:00+05:30,2.5984232425689697,2.647022014337919,2.59194329698355,2.59194329698355,62640,0.0,0.0
2005-12-02 00:00:00+05:30,2.608142375946045,2.6535014950239457,2.59194284286937,2.6535014950239457,200661,0.0,0.0
